row_budget,token_mode,matrix_dim,n_outputs,cpu_rss_before_gib,cpu_peak_rss_gib,factor_time_s,solve_time_s,total_solve_time_s,cond_estimate,residual,naive_768_solves_time_s,speedup_shared_factor,projected_M20_solve_s,notes
4096,cls,3073x3073,768,1.844,2.086,0.0583,0.1884,0.3829,2.856e+07,0.029947,118.3073,309.0,7.66,one Cholesky shared across all 768 output columns
8192,cls,3073x3073,768,1.975,2.196,0.0468,0.1745,0.2887,5.12e+07,0.060844,117.475,406.8,5.77,one Cholesky shared across all 768 output columns
16384,cls,3073x3073,768,2.01,2.196,0.0501,0.1624,0.276,6.895e+07,0.081016,136.3694,494.1,5.52,one Cholesky shared across all 768 output columns
32768,cls,3073x3073,768,2.01,2.196,0.0479,0.164,0.2741,6.432e+06,0.137043,129.8141,473.7,5.48,one Cholesky shared across all 768 output columns
4096,cls+16,3073x3073,768,2.264,2.529,0.0447,0.1778,0.2943,2.279e+07,0.014589,117.8498,400.5,5.89,one Cholesky shared across all 768 output columns
8192,cls+16,3073x3073,768,2.264,2.529,0.0505,0.1682,0.287,5.697e+06,0.026669,118.615,413.3,5.74,one Cholesky shared across all 768 output columns
16384,cls+16,3073x3073,768,2.264,2.529,0.0639,0.1918,0.3189,4.293e+06,0.030976,116.9006,366.6,6.38,one Cholesky shared across all 768 output columns
32768,cls+16,3073x3073,768,2.264,2.529,0.0621,0.1634,0.2893,3.649e+06,0.033606,123.9505,428.5,5.79,one Cholesky shared across all 768 output columns
65536,cls+16,3073x3073,768,2.264,2.529,0.0514,0.1585,0.2724,3.211e+06,0.035403,114.9359,422.0,5.45,one Cholesky shared across all 768 output columns
131072,cls+16,3073x3073,768,2.264,2.529,0.0523,0.175,0.2925,2.551e+06,0.039312,116.0992,397.0,5.85,one Cholesky shared across all 768 output columns
4096,all,3073x3073,768,2.312,2.72,0.0517,0.1528,0.269,3.817e+07,0.010972,122.5914,455.7,5.38,one Cholesky shared across all 768 output columns
8192,all,3073x3073,768,2.312,2.72,0.0556,0.1623,0.2827,1.155e+07,0.020155,124.6087,440.8,5.65,one Cholesky shared across all 768 output columns
16384,all,3073x3073,768,2.312,2.72,0.0499,0.1589,0.2714,4.598e+06,0.028182,145.1074,534.6,5.43,one Cholesky shared across all 768 output columns
32768,all,3073x3073,768,2.312,2.72,0.0502,0.1756,0.2914,3.921e+06,0.030206,119.8123,411.1,5.83,one Cholesky shared across all 768 output columns
65536,all,3073x3073,768,2.312,2.72,0.1465,0.1606,0.3724,3.096e+06,0.033409,117.6019,315.8,7.45,one Cholesky shared across all 768 output columns
131072,all,3073x3073,768,2.312,2.72,0.0594,0.1571,0.2817,3.327e+06,0.034011,121.4017,431.0,5.63,one Cholesky shared across all 768 output columns
