n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,1.0,toward_orig,float64,201,605.0581106559007,323274.80550940486,3.5635938644418275e-12,1.4024573047111213e-13,6.020177643072259e-12,True,6.339373470609644e-13,1.4858037935582394e-14,5.533953063352778e-13,,5.3903921346588724e-14,11.58881747159283,Ant-v5,0,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,201,605.05810546875,323274.8125,0.0019839704036712646,3.684221883304417e-05,0.001754192689056989,True,1.0642223060131073e-05,9.493327297604992e-07,3.707268629563148e-05,,1.9298209060600968e-05,11.588817596435547,Ant-v5,0,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,806.3439368038339,505032.50905487675,2.947989075074986e-12,1.219048283793586e-13,5.394717993286706e-12,True,2.375877272697835e-13,1.3407026767678398e-14,5.162379211596855e-13,,4.839178269839911e-14,10.967799596549069,Ant-v5,0,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,201,806.3439331054688,505032.53125,0.0014736056327819824,3.074827327509411e-05,0.0013842546855626842,True,1.0233372449874878e-05,8.43916097892361e-07,3.350562493707143e-05,,1.7280256601116224e-05,10.967798233032227,Ant-v5,0,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1215.3070904838178,946366.1130131178,8.78197514708745e-12,1.6721383227435738e-13,7.969177309824089e-12,True,3.856914787547794e-13,1.0318738491334977e-14,4.2381466979007507e-13,,6.346033282817665e-14,11.306769836137452,Ant-v5,0,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1215.3070068359375,946366.0625,0.0011480748653411865,3.614090383052826e-05,0.001547246025740063,True,1.130625605583191e-05,8.978289542938e-07,3.6172851017907144e-05,,1.8723281234382384e-05,11.306768417358398,Ant-v5,0,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1460.3692957484634,961323.6796211869,2.9660718325885682e-12,9.710088667129427e-14,4.121710634572664e-12,True,3.5216274341109965e-13,8.471935932046846e-15,3.463620559690021e-13,,3.9062184675482784e-14,11.208354444246288,Ant-v5,0,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1460.369384765625,961323.6875,0.0005363523960113525,2.4322116587427445e-05,0.001022180462637531,True,1.3109296560287476e-05,7.761627216495981e-07,3.131273241784502e-05,,1.4318749591713742e-05,11.208353996276855,Ant-v5,0,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,666.260412798363,377885.45884137583,6.846856415165803e-12,1.5565978887551292e-13,8.042501104516451e-12,True,1.2506107260890076e-12,1.276722624302394e-14,6.110330622733886e-13,,5.904084445241307e-14,10.58932975907775,Ant-v5,0,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,201,666.2604370117188,377885.5,0.001964166760444641,3.6923385778209195e-05,0.00180680554817258,True,1.6048550605773926e-05,9.508052585260884e-07,4.240688112243117e-05,,2.183666449158455e-05,10.589330673217773,Ant-v5,0,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,605.0581106559007,366095.3172704882,3.844036200462142e-12,1.445740578724499e-13,6.382526748155997e-12,True,7.080447339546936e-14,1.0620596711381273e-14,3.760069993412053e-13,,5.3804929439875995e-14,11.5815655018974,Ant-v5,0,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,605.05810546875,366095.34375,0.0018889904022216797,3.718151128850877e-05,0.0016257167391302192,True,1.2347474694252014e-05,1.0002125918617821e-06,3.830731495167567e-05,,1.963210619313153e-05,11.581565856933594,Ant-v5,0,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,806.3439368038339,650190.5444203053,7.105205312996077e-12,1.2383326543632472e-13,6.0598403027935815e-12,True,1.053046538856961e-13,1.2731440077379443e-14,4.809502879653166e-13,,5.068820698925929e-14,11.307758850162188,Ant-v5,0,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,806.3439331054688,650190.625,0.001208484172821045,3.136238592560403e-05,0.0013701290202521436,True,1.3709068298339844e-05,1.0012206530518597e-06,3.856541718791936e-05,,1.752992358632865e-05,11.307759284973145,Ant-v5,0,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1215.3070904838178,1476971.3241802426,5.509204203946183e-12,1.7406330671742466e-13,8.032592771952213e-12,True,1.0207806822037924e-13,6.45564169755512e-15,2.4364445315678835e-13,,5.69678409373051e-14,11.523544661542436,Ant-v5,0,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1215.3070068359375,1476971.125,0.0012707114219665527,3.6908761103404686e-05,0.0015357591107123185,True,1.2647360563278198e-05,1.0096504183820798e-06,3.9063695939711494e-05,,1.933266976637236e-05,11.523543357849121,Ant-v5,0,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1460.3692957484634,2132678.4799648635,2.515980479511626e-12,9.88811852671722e-14,4.283866142747441e-12,True,5.934142066621462e-14,5.9014743041616365e-15,2.2162258171658333e-13,,4.1306804958784823e-14,11.309886290599637,Ant-v5,0,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1460.369384765625,2132678.75,0.0007570385932922363,2.511065758881159e-05,0.001069906176637392,True,9.417533874511719e-06,8.629746730548504e-07,3.349891265332222e-05,,1.4866552850151644e-05,11.309885025024414,Ant-v5,0,0,3,"shipped default (lam=0, lstsq)"
